Game,Engine,Player,Input,Output
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0, g5g4
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4, b0b8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4 b0b8, a7c8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4 b0b8 a7c8, b8c8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4 b0b8 a7c8 b8c8, a7c8
Checkers,ponder, w, , c3b4
Checkers,ponder, b, c3b4, b6a5
Checkers,ponder, w, c3b4 b6a5, g3h4
Checkers,ponder, b, c3b4 b6a5 g3h4, a5c3
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3, d2b4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4, c7b6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6, b4a5
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5, b6c5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5, e3f4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4, f6e5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5, f2g3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3, g7f6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6, b2c3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3, f6g5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f6g5, h4f6
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f6g5 h4f6, g5e3
Checkers,ponder, w, , c3b4
Checkers,ponder, b, c3b4, b6a5
Checkers,ponder, w, c3b4 b6a5, g3h4
Checkers,ponder, b, c3b4 b6a5 g3h4, a5c3
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3, d2b4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4, c7b6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6, b4a5
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5, b6c5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5, e3f4
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4, f6e5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5, f2g3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3, g7f6
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6, b2c3
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3, f8g7
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7, e1d2
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7 e1d2, f6g5
Checkers,ponder, w, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7 e1d2 f6g5, h4f6
Checkers,ponder, b, c3b4 b6a5 g3h4 a5c3 d2b4 c7b6 b4a5 b6c5 e3f4 f6e5 f2g3 g7f6 b2c3 f8g7 e1d2 f6g5 h4f6, g5e3
Chess,fruitReloaded, w, , g1f3
Chess,stockfish, b, g1f3, d7d5
Chess,fruitReloaded, w, g1f3 d7d5, d2d4
Chess,stockfish, b, g1f3 d7d5 d2d4, c8f5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5, c2c4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4, e7e6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6, c4d5
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5, e6d5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5, d1b3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3, b8c6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6, c1d2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2, g8f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6, e2e3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3, a8b8
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8, f1e2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2, h7h6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6, b1c3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3, a7a6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6, f3e5
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5, f8d6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6, f2f4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4, c6e7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7, g2g4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4, f5e6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6, e1g1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1, e8g8
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8, f4f5
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5, e6c8
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8, d2e1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1, c7c5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5, e1h4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4, b7b5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5, b3d1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1, b5b4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4, c3a4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4, c5c4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4, e2f3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3, d8c7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7, g1h1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1, b8b5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5, d1e1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1, f6h7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7, e1e2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2, d6e5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5, d4e5
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5, e7c6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6, a1d1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1, c6e5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5, f3d5
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5, h7f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5 h7f6, h4f6
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5 h7f6 h4f6, g7f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5 h7f6 h4f6 g7f6, b2b3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5 h7f6 h4f6 g7f6 b2b3, c4c3
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5 h7f6 h4f6 g7f6 b2b3 c4c3, e3e4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5 h7f6 h4f6 g7f6 b2b3 c4c3 e3e4, c8d7
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 c4d5 e6d5 d1b3 b8c6 c1d2 g8f6 e2e3 a8b8 f1e2 h7h6 b1c3 a7a6 f3e5 f8d6 f2f4 c6e7 g2g4 f5e6 e1g1 e8g8 f4f5 e6c8 d2e1 c7c5 e1h4 b7b5 b3d1 b5b4 c3a4 c5c4 e2f3 d8c7 g1h1 b8b5 d1e1 f6h7 e1e2 d6e5 d4e5 e7c6 a1d1 c6e5 f3d5 h7f6 h4f6 g7f6 b2b3 c4c3 e3e4 c8d7, f1g1
ChineseChess,eleeye, w, , c3c4
ChineseChess,mars, b, c3c4, b9a7
ChineseChess,eleeye, w, c3c4 b9a7, b0c2
ChineseChess,mars, b, c3c4 b9a7 b0c2, a9b9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9, b2b9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9, h9g7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7, b9a9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9, i9h9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9, h2h9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9, b7e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7, h9f9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9, g6g5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5, f9d9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9, g7f5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5, d9d7
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7, e9e8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8, d7h7
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7, a6a5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5, a0b0
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0, g5g4
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4, b0b8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4 b0b8, a7c8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4 b0b8 a7c8, b8c8
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5 a0b0 g5g4 b0b8 a7c8 b8c8, a7c8
Chess,laser, w, , d2d4
Chess,pulse, b, d2d4, d7d5
Chess,laser, w, d2d4 d7d5, c2c4
Chess,pulse, b, d2d4 d7d5 c2c4, d5c4
Chess,laser, w, d2d4 d7d5 c2c4 d5c4, e2e3
Chess,pulse, b, d2d4 d7d5 c2c4 d5c4 e2e3, b7b5
Chess,laser, w, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5, a2a4
Chess,pulse, b, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4, c8d7
Chess,laser, w, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4 c8d7, a4b5
Chess,pulse, b, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4 c8d7 a4b5, d7b5
Chess,laser, w, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4 c8d7 a4b5 d7b5, b1c3
Chess,pulse, b, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4 c8d7 a4b5 d7b5 b1c3, c7c6
Chess,laser, w, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4 c8d7 a4b5 d7b5 b1c3 c7c6, b2b3
Chess,pulse, b, d2d4 d7d5 c2c4 d5c4 e2e3 b7b5 a2a4 c8d7 a4b5 d7b5 b1c3 c7c6 b2b3, e7e6
